research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"9e63a87a-5496-4b93-a635-e4639643320e;fa65c76c-c824-48c8-948b-41d67b39d226;research_study_onboarding;research_study_onboarding;completed;2025-09-08T05:48:40.251546+00:00;2025-09-08T05:48:39.867+00:00;en;63208518f7d9f1f68ec91185;;bac;;never;;3;occasionally;no;;4;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""63208518f7d9f1f68ec91185"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""4"",""educationLevel"":""bac"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""never"",""brainstormingModalities"":[]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-08T05:48:39.866Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""63208518f7d9f1f68ec91185"",""prolific_pid"":null,""submitted_at"":""2025-09-08T05:48:39.867Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"9e63a87a-5496-4b93-a635-e4639643320e;ebc00e9c-79b9-4e9c-9a1b-208e90bd7ed4;survey;survey;completed;2025-09-08T05:48:40.549161+00:00;2025-09-08T05:48:40.254+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T05:48:40.254Z""""","""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757310520254,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T05:48:40.254Z""}"
"9e63a87a-5496-4b93-a635-e4639643320e;1f4f7a2c-c6cd-46a4-8b08-71c23a49db79;survey;brainstorming_session;completed;2025-09-08T06:05:47.939217+00:00;2025-09-08T06:05:47.567+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""How could we use multi-factor voice authentication (intonation, hidden password, rhythm) to secure access to connected objects?\n\nWhat if our connected objects' data was always stored in a distributed cloud, scattered in multiple pieces impossible to hack all at once? \n\nWhat if our connected objects required a multifactored authetication on a random assortment of the connected objects to sign into the latest one?\n\n\nWhy not imagine connected assistants capable of warning in a playful or surprising way when a suspicious attempt is detected?\n\nWhat if each connected object displayed a clear trust label (like a security Nutri-Score) to reassure and guide users?\n\nHow could we create a personal digital safe where all our connected objects would send their encrypted data accessible only by us?"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""What creative solutions to secure everyday connected objects (watches, voice assistants, cars)?"",""timestamp"":1757311547568,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T06:05:47.568Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"9e63a87a-5496-4b93-a635-e4639643320e;f018ff81-2aad-4e23-8325-f964e5f4e93f;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T06:36:52.75131+00:00;2025-09-08T06:36:52.394+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""How could we use multi-factor voice authentication (intonation, hidden password, rhythm) to secure access to connected objects?\n\nWhat if our connected objects' data was always stored in a distributed cloud, scattered in multiple pieces impossible to hack all at once? \n\nWhat if our connected objects required a multifactored authetication on a random assortment of the connected objects to sign into the latest one?\n\n\nWhy not imagine connected assistants capable of warning in a playful or surprising way when a suspicious attempt is detected?\n\nWhat if each connected object displayed a clear trust label (like a security Nutri-Score) to reassure and guide users?\n\nHow could we create a personal digital safe where all our connected objects would send their encrypted data accessible only by us?"",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas"",""betterThoughtOrganization""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":""No"",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""2"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757313412394,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T06:36:52.394Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"9a99199b-3aae-4e95-9c42-d1232fc6adbf;b5b59baf-7413-4862-93b8-5cd8735ddc1a;research_study_onboarding;research_study_onboarding;completed;2025-09-08T06:02:28.672751+00:00;2025-09-08T06:02:28.94+00:00;fr;65805e3b7bb214c51b86a22a;;bac45;;few;inPerson;3;occasionally;yes;Trouver des solutions pour mes travaux;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""65805e3b7bb214c51b86a22a"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Trouver des solutions pour mes travaux"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T06:02:28.930Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""65805e3b7bb214c51b86a22a"",""prolific_pid"":null,""submitted_at"":""2025-09-08T06:02:28.940Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"9a99199b-3aae-4e95-9c42-d1232fc6adbf;0c0cde04-e3f7-4d3f-920e-89ec231631bd;survey;survey;completed;2025-09-08T06:02:29.252457+00:00;2025-09-08T06:02:29.785+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T06:02:29.785Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757311349787,""userAgent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""user_agent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""submitted_at"":""2025-09-08T06:02:29.787Z""}"
"9a99199b-3aae-4e95-9c42-d1232fc6adbf;0c007ebc-f0cf-4d15-8306-9ca8c6f06e22;survey;brainstorming_session;completed;2025-09-08T06:13:08.875289+00:00;2025-09-08T06:13:09.122+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Comment sécuriser les objets connectés hors de la maison\n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nDe la même façon l'iris peut être utilisé aux vues de la qualité des caméras actuelles.\n\nFormer les utilisateurs à la sécurité informatique et aux techniques des hackers pour leur permettre de mieux appréhender les pièges. \n\nNe permettre le transfert de certaines données très sensibles qu'avec le wifi du domicile.\n\nl'ADN peut peut-être être utilisé par des objets connectés combiné à la chaleur pour prouver que c'est un humain et pas un prélèvement qui l'utilise\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nDétacher tempirairement l'objet d'internet pour l'envoi des données en ne conservant que la réception.\n\n"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757311989123,""user_agent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""submitted_at"":""2025-09-08T06:13:09.123Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"9a99199b-3aae-4e95-9c42-d1232fc6adbf;9eaa847f-4919-40cf-b88f-eeb273811354;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T06:15:35.627006+00:00;2025-09-08T06:15:35.853+00:00;;;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Comment sécuriser les objets connectés hors de la maison\n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nDe la même façon l'iris peut être utilisé aux vues de la qualité des caméras actuelles.\n\nFormer les utilisateurs à la sécurité informatique et aux techniques des hackers pour leur permettre de mieux appréhender les pièges. \n\nNe permettre le transfert de certaines données très sensibles qu'avec le wifi du domicile.\n\nl'ADN peut peut-être être utilisé par des objets connectés combiné à la chaleur pour prouver que c'est un humain et pas un prélèvement qui l'utilise\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nDétacher tempirairement l'objet d'internet pour l'envoi des données en ne conservant que la réception.\n\n"",""aiBenefits"":[""stimulatingNewIdeas"",""otherBenefit""],""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""3"",""aiLimitations"":""Pas d'interaction, je pensais que ce serait un IA avec laquelle echanger pour construire une idée immune mais ce n'était qu'une liste de suggestions"",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":""Non"",""ideaQualityUtility"":""3"",""otherBenefitDetails"":""Idées hors de mon champ de compétence et donc impossibles a générer moi même "",""personalImplication"":""4"",""ideaQualityOriginality"":""2"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1757312135854,""user_agent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""submitted_at"":""2025-09-08T06:15:35.854Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"56a4aa54-eece-4409-a968-e3f4f36263de;5e62f54a-2963-4d92-8cf8-25e973417e45;research_study_onboarding;research_study_onboarding;completed;2025-09-08T06:10:37.038464+00:00;2025-09-08T06:10:36.797+00:00;en;5f0633361308dd16f7f4039c;;bac23;;many;inPerson|remote;4;occasionally;yes;I have used ChatGPT to ask if my ideas were good and if he had another ideas or adjustments to make;5;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""5f0633361308dd16f7f4039c"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""5"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""I have used ChatGPT to ask if my ideas were good and if he had another ideas or adjustments to make"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-08T06:10:36.796Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""5f0633361308dd16f7f4039c"",""prolific_pid"":null,""submitted_at"":""2025-09-08T06:10:36.797Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"56a4aa54-eece-4409-a968-e3f4f36263de;15fcce8d-bf6d-4fc5-8da3-7301a73a749c;survey;survey;completed;2025-09-08T06:10:37.511786+00:00;2025-09-08T06:10:37.42+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T06:10:37.420Z""""","""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757311837422,""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-08T06:10:37.422Z""}"
"56a4aa54-eece-4409-a968-e3f4f36263de;5dd53273-9fd4-415a-99b3-c4e8d605db9a;survey;brainstorming_session;completed;2025-09-08T06:21:13.840623+00:00;2025-09-08T06:21:13.584+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""How could we use multi-factor voice authentication (intonation, hidden password, rhythm) to secure access to connected objects?\nHow could we use a song to identify ourselves to our devices?\nHow could we use fingerprints for watches to secure the device?\n\nWhat if our connected objects' data was always stored in a distributed cloud, scattered in multiple pieces impossible to hack all at once?\n\nWhat if our data would be deleted in case of failed authentication?\n\nWhat about sending the location to chosen contact when an attempt is made?\n\nHow about having our devices geolocalised all the time in case?\n\nHow about a passcode or password everytime we want to interact with the car or voice assistant?\n\n\n\n\n"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""What creative solutions to secure everyday connected objects (watches, voice assistants, cars)?"",""timestamp"":1757312473584,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-08T06:21:13.584Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"56a4aa54-eece-4409-a968-e3f4f36263de;3a203833-61ed-4a85-8cb1-cc31472b5d19;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T06:22:40.810245+00:00;2025-09-08T06:22:40.679+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""How could we use multi-factor voice authentication (intonation, hidden password, rhythm) to secure access to connected objects?\nHow could we use a song to identify ourselves to our devices?\nHow could we use fingerprints for watches to secure the device?\n\nWhat if our connected objects' data was always stored in a distributed cloud, scattered in multiple pieces impossible to hack all at once?\n\nWhat if our data would be deleted in case of failed authentication?\n\nWhat about sending the location to chosen contact when an attempt is made?\n\nHow about having our devices geolocalised all the time in case?\n\nHow about a passcode or password everytime we want to interact with the car or voice assistant?\n\n\n\n\n"",""aiBenefits"":[""stimulatingNewIdeas""],""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""3"",""aiLimitations"":""I couldn’t ask questions directly to AI to brainstorm with it "",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":"""",""ideaQualityUtility"":""2"",""otherBenefitDetails"":"""",""personalImplication"":""2"",""ideaQualityOriginality"":""2"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757312560679,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-08T06:22:40.679Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"d02cefd5-0ff6-466c-b683-e9a6af91ce1c;0bbd207a-2242-45c7-b007-1732bf572e38;research_study_onboarding;research_study_onboarding;completed;2025-09-08T06:49:06.49992+00:00;2025-09-08T06:49:05.645+00:00;fr;673f7365f63a4a3036aae1f2;;bac45;;many;inPerson|remote;5;regularly;no;;3;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""673f7365f63a4a3036aae1f2"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""3"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""5"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T06:49:05.644Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""673f7365f63a4a3036aae1f2"",""prolific_pid"":null,""submitted_at"":""2025-09-08T06:49:05.645Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"d02cefd5-0ff6-466c-b683-e9a6af91ce1c;bfcf5ba8-34ea-4daa-b65b-a1a0a66346b8;survey;brainstorming_session;completed;2025-09-08T07:03:06.013496+00:00;2025-09-08T07:03:05.348+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""\nQuelles formes d’authentification biométrie, appareils couplés pourrait-on utiliser? \n\nPeut-on imaginer un support de stockage biologique ADN, implants neuronaux portatif et ultra-sécurisé afin de protéger nos données personnelles ?\n\n\nEt si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n\nPeut-on concevoir un objet où la clé est uniquement stockée dans notre cerveau ?\n\n\nComment faire si la personne oublié ou perd accès son espace interne ?\n\nComment gérer la suppression des données et les modifications ainsi que les mises à jour si les données sont \n\n\n"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757314985348,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-08T07:03:05.348Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"d02cefd5-0ff6-466c-b683-e9a6af91ce1c;954ee4e9-3900-4ef5-a941-2e0bf74914d4;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T07:08:31.000226+00:00;2025-09-08T07:08:30.599+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""\nQuelles formes d’authentification biométrie, appareils couplés pourrait-on utiliser? \n\nPeut-on imaginer un support de stockage biologique ADN, implants neuronaux portatif et ultra-sécurisé afin de protéger nos données personnelles ?\n\n\nEt si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n\nPeut-on concevoir un objet où la clé est uniquement stockée dans notre cerveau ?\n\n\nComment faire si la personne oublié ou perd accès son espace interne ?\n\nComment gérer la suppression des données et les modifications ainsi que les mises à jour si les données sont \n\n\n"",""aiBenefits"":[""stimulatingNewIdeas"",""helpReformulation""],""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""2"",""aiLimitations"":""L’IA peut être limitée par le besoin de données sensibles le risque d’erreurs."",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":""Ras "",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""5"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757315310600,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-08T07:08:30.600Z"",""questionnaire_type"":""brainstorming_final_survey""}"
7d54ad84-5fe5-4f96-b2e0-69ffce2f2d71;dc5a55a9-561a-4107-824f-fb790cbbc33c;research_study_onboarding;research_study_onboarding;completed;2025-09-08T06:54:52.581951+00:00;2025-09-08T06:54:51.046+00:00;fr;6571d2ea7aef2b920405f228;;bac45;;many;inPerson;2;occasionally;yes;ChatGPT," Mistral;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""6571d2ea7aef2b920405f228"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""2"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""ChatGPT, Mistral"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T06:54:51.040Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""6571d2ea7aef2b920405f228"",""prolific_pid"":null,""submitted_at"":""2025-09-08T06:54:51.046Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"7d54ad84-5fe5-4f96-b2e0-69ffce2f2d71;361abbf7-09b9-4f45-ac64-4246cb4231d1;survey;survey;completed;2025-09-08T06:54:52.846119+00:00;2025-09-08T06:54:51.418+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T06:54:51.418Z""""","""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757314491421,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T06:54:51.421Z""}"
"7d54ad84-5fe5-4f96-b2e0-69ffce2f2d71;4f824962-d685-4f99-b565-ba9dc4dc4f17;survey;brainstorming_session;completed;2025-09-08T07:05:48.725142+00:00;2025-09-08T07:05:47.179+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Et si les données sensibles étaient répartis sur plusieurs serveurs sécurisés indépendants de sorte que si un serveur est piraté, seules quelques informations fragmentées et inexploitables sont susceptibles d'être découvertes par les pirates ?\nEt si les fabricants devaient se plier des standards stricts et à des tests de fiabilté conduits par des organismes indépendants et délivrant des certificats de conformité affichés sur les emballages des produits ?\nPourquoi ne pas donner accès aux utilisateurs aux informations collectées et stockes afin qu'il ait la main pour effacer certaines de ces informations qu'il ?"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757315147181,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T07:05:47.181Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"7d54ad84-5fe5-4f96-b2e0-69ffce2f2d71;b80a4885-af42-4226-95d5-f69d54463bd0;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T07:06:53.467263+00:00;2025-09-08T07:06:51.992+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Et si les données sensibles étaient répartis sur plusieurs serveurs sécurisés indépendants de sorte que si un serveur est piraté, seules quelques informations fragmentées et inexploitables sont susceptibles d'être découvertes par les pirates ?\nEt si les fabricants devaient se plier des standards stricts et à des tests de fiabilté conduits par des organismes indépendants et délivrant des certificats de conformité affichés sur les emballages des produits ?\nPourquoi ne pas donner accès aux utilisateurs aux informations collectées et stockes afin qu'il ait la main pour effacer certaines de ces informations qu'il ?"",""aiBenefits"":[""stimulatingNewIdeas""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":""non"",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":"""",""ideaQualityUtility"":""2"",""otherBenefitDetails"":"""",""personalImplication"":""2"",""ideaQualityOriginality"":""2"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757315211992,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T07:06:51.992Z"",""questionnaire_type"":""brainstorming_final_survey""}"
